ts,time,TAC,blocked,cutoff,volte,msg,tot
1017051,10/17/18 05:10,28672,0,0,12,0,540
1017051,10/17/18 05:10,28681,14,0,2070,234,27129
1017051,10/17/18 05:10,28682,11,69,6104,363,56231
1017051,10/17/18 05:10,28683,0,54,4796,107,29517
1017051,10/17/18 05:10,28684,0,10,2461,483,52730
1017051,10/17/18 05:10,28685,16,3,3760,157,56286
1017051,10/17/18 05:10,28688,0,22,3904,229,43630
1017051,10/17/18 05:10,29449,0,9,550,9,9528
1017051,10/17/18 05:10,29465,0,9,144,39,5194
1017052,10/17/18 05:20,27214,0,12,543,63,8589
1017052,10/17/18 05:20,28672,0,0,12,6,468
1017052,10/17/18 05:20,28681,0,0,1938,218,28669
1017052,10/17/18 05:20,28682,12,58,5439,614,56301
1017052,10/17/18 05:20,28683,14,10,3592,45,27815
1017052,10/17/18 05:20,28684,0,29,2472,124,51334
1017052,10/17/18 05:20,28685,9,6,3233,111,55378
1017052,10/17/18 05:20,28688,0,6,3631,263,44295
1017052,10/17/18 05:20,29449,9,9,468,82,9102
1017052,10/17/18 05:20,29465,10,0,180,22,4898
1017053,10/17/18 05:30,27214,0,0,369,0,8625
1017053,10/17/18 05:30,28672,0,0,30,6,414
1017053,10/17/18 05:30,28681,0,19,1371,62,27927
1017053,10/17/18 05:30,28682,12,17,4665,429,55260
1017053,10/17/18 05:30,28683,57,26,3678,144,26895
1017053,10/17/18 05:30,28684,0,0,1897,154,52478
1017053,10/17/18 05:30,28685,6,0,2767,135,54843
1017053,10/17/18 05:30,28688,0,50,3168,112,43306
1017053,10/17/18 05:30,29449,0,9,405,14,9355
1017053,10/17/18 05:30,29465,0,0,148,0,4655
1017054,10/17/18 05:40,27214,0,9,375,48,8286
1017054,10/17/18 05:40,28672,0,0,0,0,456
1017054,10/17/18 05:40,28681,148,32,1739,274,29261
1017054,10/17/18 05:40,28682,12,11,4469,362,56581
1017054,10/17/18 05:40,28683,10,24,4133,116,27946
1017054,10/17/18 05:40,28684,0,14,1578,276,51161
1017054,10/17/18 05:40,28685,10,30,2224,119,54501
1017054,10/17/18 05:40,28688,33,64,2327,414,42856
1017054,10/17/18 05:40,29449,0,0,420,37,11140
1017054,10/17/18 05:40,29465,0,0,120,0,4428
1017055,10/17/18 05:50,27214,0,0,348,12,9441
1017055,10/17/18 05:50,28672,0,0,12,0,432
1017055,10/17/18 05:50,28681,16,25,1407,445,27349
1017055,10/17/18 05:50,28682,0,0,3851,142,53406
1017055,10/17/18 05:50,28683,0,8,3640,84,27014
1017055,10/17/18 05:50,28684,14,0,1217,33,49921
1017055,10/17/18 05:50,28685,6,10,2119,66,53130
1017055,10/17/18 05:50,28688,46,6,2292,189,42077
1017055,10/17/18 05:50,29449,0,9,345,103,11073
1017055,10/17/18 05:50,29465,0,0,151,20,4977
1017060,10/17/18 06:00,27214,0,0,237,36,9120
1017060,10/17/18 06:00,28672,0,0,12,0,492
1017060,10/17/18 06:00,28681,0,11,1176,209,27212
1017060,10/17/18 06:00,28682,10,25,3438,289,52913
1017060,10/17/18 06:00,28683,0,0,3456,75,26535
1017060,10/17/18 06:00,28684,0,0,1435,79,50285
1017060,10/17/18 06:00,28685,6,24,2133,73,52796
1017060,10/17/18 06:00,28688,0,47,1997,283,42451
1017060,10/17/18 06:00,29449,0,18,302,27,10224
1017060,10/17/18 06:00,29465,0,0,88,10,4757
1017061,10/17/18 06:10,27214,0,0,483,24,9087
1017061,10/17/18 06:10,28672,0,0,0,0,552
1017061,10/17/18 06:10,28681,0,45,1392,166,31091
1017061,10/17/18 06:10,28682,65,48,2789,192,63640
1017061,10/17/18 06:10,28683,73,15,2946,26,32903
1017061,10/17/18 06:10,28684,6,9,1395,125,61947
1017061,10/17/18 06:10,28685,42,59,1678,132,67735
1017061,10/17/18 06:10,28688,37,26,1837,132,48875
1017061,10/17/18 06:10,29449,9,9,287,37,11668
1017061,10/17/18 06:10,29465,0,0,117,0,5258
1017062,10/17/18 06:20,27214,0,0,348,120,9543
1017062,10/17/18 06:20,28672,0,0,6,0,612
1017062,10/17/18 06:20,28681,54,22,907,39,27594
1017062,10/17/18 06:20,28682,11,0,2535,102,53466
1017062,10/17/18 06:20,28683,6,42,2897,25,27188
1017062,10/17/18 06:20,28684,0,19,1252,65,51858
1017062,10/17/18 06:20,28685,6,6,2059,61,55116
1017062,10/17/18 06:20,28688,0,6,1779,176,42689
1017062,10/17/18 06:20,29449,9,0,330,16,9390
1017062,10/17/18 06:20,29465,0,0,56,0,4909
1017063,10/17/18 06:30,27214,0,0,447,12,9294
1017063,10/17/18 06:30,28672,0,0,0,0,468
1017063,10/17/18 06:30,28681,0,0,799,16,27873
1017063,10/17/18 06:30,28682,11,23,2534,116,55464
1017063,10/17/18 06:30,28683,0,0,2853,54,25989
1017063,10/17/18 06:30,28684,0,14,875,36,51885
1017063,10/17/18 06:30,28685,0,42,1999,108,55813
1017063,10/17/18 06:30,28688,0,11,1472,171,42691
1017063,10/17/18 06:30,29449,0,9,173,9,9611
1017063,10/17/18 06:30,29465,0,0,87,10,4760
1017064,10/17/18 06:40,27214,0,0,243,15,9045
1017064,10/17/18 06:40,28672,0,0,12,0,588
1017064,10/17/18 06:40,28681,0,0,783,6,24793
1017064,10/17/18 06:40,28682,27,12,2568,188,54813
1017064,10/17/18 06:40,28683,0,0,2230,39,25708
1017064,10/17/18 06:40,28684,0,12,909,26,50226
1017064,10/17/18 06:40,28685,6,28,1461,178,53127
1017064,10/17/18 06:40,28688,0,12,1463,61,42782
1017064,10/17/18 06:40,29449,0,0,194,24,10073
1017064,10/17/18 06:40,29465,0,0,40,9,4178
1017065,10/17/18 06:50,27214,0,0,192,12,8376
1017065,10/17/18 06:50,28672,0,0,0,0,606
1017065,10/17/18 06:50,28681,0,23,586,73,24959
1017065,10/17/18 06:50,28682,36,28,2467,162,53753
1017065,10/17/18 06:50,28683,0,12,1766,39,22475
1017065,10/17/18 06:50,28684,0,18,1160,0,49668
1017065,10/17/18 06:50,28685,11,0,1546,151,54175
1017065,10/17/18 06:50,28688,9,8,1215,171,40741
1017065,10/17/18 06:50,29449,0,0,258,83,11402
1017065,10/17/18 06:50,29465,8,0,61,33,4924
1017070,10/17/18 07:00,27214,0,0,261,27,10662
1017070,10/17/18 07:00,28672,0,0,6,0,516
1017070,10/17/18 07:00,28681,0,0,851,55,32410
1017070,10/17/18 07:00,28682,0,27,2228,27,65814
1017070,10/17/18 07:00,28683,0,0,1755,37,28637
1017070,10/17/18 07:00,28684,0,14,798,47,66723
1017070,10/17/18 07:00,28685,12,12,1413,41,72423
1017070,10/17/18 07:00,28688,6,0,1313,92,49561
1017070,10/17/18 07:00,29449,0,6,103,42,12812
1017070,10/17/18 07:00,29465,0,0,9,0,5472
1017071,10/17/18 07:10,27214,0,0,285,24,9768
1017071,10/17/18 07:10,28672,0,0,0,0,552
1017071,10/17/18 07:10,28681,17,0,566,16,26992
1017071,10/17/18 07:10,28682,13,0,1698,98,53766
1017071,10/17/18 07:10,28683,0,2,1932,51,24031
1017071,10/17/18 07:10,28684,28,8,728,26,51230
1017071,10/17/18 07:10,28685,0,24,1198,112,56626
1017071,10/17/18 07:10,28688,24,0,1156,203,41217
1017071,10/17/18 07:10,29449,0,0,291,18,11185
1017071,10/17/18 07:10,29465,0,8,64,0,5295
1017072,10/17/18 07:20,27214,0,0,159,24,8295
1017072,10/17/18 07:20,28672,0,0,0,0,594
1017072,10/17/18 07:20,28681,0,0,619,57,27669
1017072,10/17/18 07:20,28682,11,6,1756,162,50342
1017072,10/17/18 07:20,28683,14,10,1261,22,23682
1017072,10/17/18 07:20,28684,0,0,1007,10,51065
1017072,10/17/18 07:20,28685,0,12,1050,40,53521
1017072,10/17/18 07:20,28688,0,0,1007,52,40744
1017072,10/17/18 07:20,29449,0,0,190,75,10793
1017072,10/17/18 07:20,29465,0,0,100,14,4974
1017073,10/17/18 07:30,27214,0,0,219,12,9708
1017073,10/17/18 07:30,28672,0,0,12,0,498
1017073,10/17/18 07:30,28681,0,17,678,61,26469
1017073,10/17/18 07:30,28682,0,0,1813,60,53435
1017073,10/17/18 07:30,28683,0,0,1246,38,22676
1017073,10/17/18 07:30,28684,24,14,832,0,51475
1017073,10/17/18 07:30,28685,0,0,1188,45,55953
1017073,10/17/18 07:30,28688,6,0,1032,59,39909
1017073,10/17/18 07:30,29449,0,6,224,0,11036
1017073,10/17/18 07:30,29465,0,0,49,40,4670
1017074,10/17/18 07:40,27214,6,0,87,57,8199
1017074,10/17/18 07:40,28672,0,0,48,0,516
1017074,10/17/18 07:40,28681,0,0,489,59,26415
1017074,10/17/18 07:40,28682,0,12,2037,100,49994
1017074,10/17/18 07:40,28683,0,20,809,37,21541
1017074,10/17/18 07:40,28684,0,0,577,22,49075
1017074,10/17/18 07:40,28685,0,0,877,39,52968
1017074,10/17/18 07:40,28688,33,0,1194,35,38403
1017074,10/17/18 07:40,29449,0,0,241,0,10241
1017074,10/17/18 07:40,29465,0,0,34,0,4718
1017075,10/17/18 07:50,27214,0,0,135,63,8001
1017075,10/17/18 07:50,28672,0,0,0,0,498
1017075,10/17/18 07:50,28681,0,8,689,43,26220
1017075,10/17/18 07:50,28682,12,11,1766,116,51467
1017075,10/17/18 07:50,28683,12,0,802,2,21263
1017075,10/17/18 07:50,28684,0,6,616,24,49559
1017075,10/17/18 07:50,28685,0,24,1240,85,52379
1017075,10/17/18 07:50,28688,14,21,1278,48,39493
1017075,10/17/18 07:50,29449,0,0,74,7,10325
1017075,10/17/18 07:50,29465,0,0,54,0,5083
1017080,10/17/18 08:00,27214,0,0,99,69,8478
1017080,10/17/18 08:00,28672,0,0,0,0,618
1017080,10/17/18 08:00,28681,0,17,456,45,26392
1017080,10/17/18 08:00,28682,24,17,1501,88,49271
1017080,10/17/18 08:00,28683,0,12,774,34,21243
1017080,10/17/18 08:00,28684,0,10,664,13,50451
1017080,10/17/18 08:00,28685,14,0,1006,23,53325
1017080,10/17/18 08:00,28688,24,0,1344,96,37327
1017080,10/17/18 08:00,29449,0,0,197,18,10424
1017080,10/17/18 08:00,29465,14,0,54,0,4145
1017081,10/17/18 08:10,27214,0,0,60,21,8685
1017081,10/17/18 08:10,28672,0,0,0,0,396
1017081,10/17/18 08:10,28681,0,0,241,31,25599
1017081,10/17/18 08:10,28682,26,22,1365,25,48884
1017081,10/17/18 08:10,28683,0,0,567,17,20935
1017081,10/17/18 08:10,28684,14,0,494,0,48003
1017081,10/17/18 08:10,28685,6,0,776,62,49981
1017081,10/17/18 08:10,28688,0,0,1206,18,38724
1017081,10/17/18 08:10,29449,0,0,149,44,9501
1017081,10/17/18 08:10,29465,0,0,71,14,4571
1017082,10/17/18 08:20,27214,18,0,141,45,8550
1017082,10/17/18 08:20,28672,0,0,6,0,420
1017082,10/17/18 08:20,28681,0,0,404,165,25897
1017082,10/17/18 08:20,28682,10,12,1338,77,47735
1017082,10/17/18 08:20,28683,0,0,785,28,20763
1017082,10/17/18 08:20,28684,0,8,360,0,47921
1017082,10/17/18 08:20,28685,0,27,932,52,50363
1017082,10/17/18 08:20,28688,0,6,1118,57,35604
1017082,10/17/18 08:20,29449,0,9,248,9,10514
1017082,10/17/18 08:20,29465,0,0,68,22,4993
1017083,10/17/18 08:30,27214,0,0,102,12,8130
1017083,10/17/18 08:30,28672,0,0,0,0,558
1017083,10/17/18 08:30,28681,0,13,410,36,25713
1017083,10/17/18 08:30,28682,24,144,1182,0,47966
1017083,10/17/18 08:30,28683,12,12,638,0,20507
1017083,10/17/18 08:30,28684,0,12,453,12,49050
1017083,10/17/18 08:30,28685,6,38,773,10,52525
1017083,10/17/18 08:30,28688,14,124,1260,71,36573
1017083,10/17/18 08:30,29449,0,0,54,9,9290
1017083,10/17/18 08:30,29465,0,0,12,0,4459
1017084,10/17/18 08:40,27214,0,0,87,9,8403
1017084,10/17/18 08:40,28672,0,0,0,0,552
1017084,10/17/18 08:40,28681,0,6,535,84,26257
1017084,10/17/18 08:40,28682,28,16,976,48,47569
1017084,10/17/18 08:40,28683,0,0,499,0,19722
1017084,10/17/18 08:40,28684,0,0,563,21,48094
1017084,10/17/18 08:40,28685,0,17,730,0,51065
1017084,10/17/18 08:40,28688,0,6,1323,75,39769
1017084,10/17/18 08:40,29449,0,0,44,39,9428
1017084,10/17/18 08:40,29465,0,0,77,0,4571
1017085,10/17/18 08:50,27214,0,0,171,24,8211
1017085,10/17/18 08:50,28672,0,0,0,0,504
1017085,10/17/18 08:50,28681,0,0,492,30,27151
1017085,10/17/18 08:50,28682,26,0,1099,39,47584
1017085,10/17/18 08:50,28683,0,0,569,0,20790
1017085,10/17/18 08:50,28684,0,0,526,23,48193
1017085,10/17/18 08:50,28685,0,0,722,9,52209
1017085,10/17/18 08:50,28688,3,0,998,6,35812
1017085,10/17/18 08:50,29449,0,0,150,6,9819
1017085,10/17/18 08:50,29465,0,0,47,0,4381
1017090,10/17/18 09:00,27214,0,0,234,9,8529
1017090,10/17/18 09:00,28672,0,0,6,0,480
1017090,10/17/18 09:00,28681,0,0,614,28,26650
1017090,10/17/18 09:00,28682,0,26,1246,63,48083
1017090,10/17/18 09:00,28683,0,0,467,0,19072
1017090,10/17/18 09:00,28684,0,0,502,99,48158
1017090,10/17/18 09:00,28685,0,0,830,21,50650
1017090,10/17/18 09:00,28688,0,0,875,9,37474
1017090,10/17/18 09:00,29449,0,0,145,0,9601
1017090,10/17/18 09:00,29465,0,0,45,0,4724
1017091,10/17/18 09:10,27214,0,0,129,0,7935
1017091,10/17/18 09:10,28672,0,0,0,0,510
1017091,10/17/18 09:10,28681,0,0,678,48,26877
1017091,10/17/18 09:10,28682,11,11,1267,6,48436
1017091,10/17/18 09:10,28683,0,0,617,6,19941
1017091,10/17/18 09:10,28684,0,0,418,131,47931
1017091,10/17/18 09:10,28685,0,0,1121,32,52064
1017091,10/17/18 09:10,28688,0,0,1026,47,37209
1017091,10/17/18 09:10,29449,0,0,276,9,8969
1017091,10/17/18 09:10,29465,0,0,32,0,4765
1017092,10/17/18 09:20,27214,0,21,216,30,8526
1017092,10/17/18 09:20,28672,0,0,0,0,456
1017092,10/17/18 09:20,28681,0,14,745,41,25763
1017092,10/17/18 09:20,28682,6,0,1483,31,47676
1017092,10/17/18 09:20,28683,0,0,498,29,20901
1017092,10/17/18 09:20,28684,0,0,497,38,48184
1017092,10/17/18 09:20,28685,0,8,853,6,51775
1017092,10/17/18 09:20,28688,0,0,1037,80,38096
1017092,10/17/18 09:20,29449,0,0,230,0,8966
1017092,10/17/18 09:20,29465,0,0,58,0,4470
1017093,10/17/18 09:30,27214,0,0,252,9,7656
1017093,10/17/18 09:30,28672,0,0,6,0,516
1017093,10/17/18 09:30,28681,11,0,574,108,26004
1017093,10/17/18 09:30,28682,0,0,1652,30,47623
1017093,10/17/18 09:30,28683,0,0,503,14,19672
1017093,10/17/18 09:30,28684,0,6,646,61,47255
1017093,10/17/18 09:30,28685,0,6,881,57,49666
1017093,10/17/18 09:30,28688,0,0,948,55,38576
1017093,10/17/18 09:30,29449,0,0,222,0,9200
1017093,10/17/18 09:30,29465,0,0,18,0,4744
1017094,10/17/18 09:40,27214,6,15,282,12,9378
1017094,10/17/18 09:40,28672,0,0,0,0,354
1017094,10/17/18 09:40,28681,10,0,616,88,25964
1017094,10/17/18 09:40,28682,0,0,1521,128,48082
1017094,10/17/18 09:40,28683,0,14,666,7,20272
1017094,10/17/18 09:40,28684,0,17,769,27,49464
1017094,10/17/18 09:40,28685,0,6,972,78,51857
1017094,10/17/18 09:40,28688,0,0,1342,20,37744
1017094,10/17/18 09:40,29449,7,0,275,0,9015
1017094,10/17/18 09:40,29465,0,0,61,0,4678
1017095,10/17/18 09:50,27214,0,0,201,27,9300
1017095,10/17/18 09:50,28672,0,0,6,0,558
1017095,10/17/18 09:50,28681,9,0,605,66,25612
1017095,10/17/18 09:50,28682,0,14,1932,107,49109
1017095,10/17/18 09:50,28683,0,0,608,6,20297
1017095,10/17/18 09:50,28684,14,0,663,32,48437
1017095,10/17/18 09:50,28685,0,0,796,39,50085
1017095,10/17/18 09:50,28688,0,27,1446,130,39914
1017095,10/17/18 09:50,29449,0,37,214,37,8617
1017095,10/17/18 09:50,29465,0,0,145,0,4426
1017100,10/17/18 10:00,27214,15,9,306,84,9495
1017100,10/17/18 10:00,28672,0,0,30,0,642
1017100,10/17/18 10:00,28681,19,8,729,74,26838
1017100,10/17/18 10:00,28682,0,0,2768,175,51748
1017100,10/17/18 10:00,28683,4,0,704,56,20850
1017100,10/17/18 10:00,28684,17,0,677,102,47834
1017100,10/17/18 10:00,28685,0,12,1419,78,51936
1017100,10/17/18 10:00,28688,0,31,1445,136,39094
1017100,10/17/18 10:00,29449,0,70,685,116,10410
1017100,10/17/18 10:00,29465,0,0,120,0,5031
1017101,10/17/18 10:10,27214,0,9,387,18,9492
1017101,10/17/18 10:10,28672,0,0,30,0,462
1017101,10/17/18 10:10,28681,6,0,719,67,26448
1017101,10/17/18 10:10,28682,19,34,2762,270,50401
1017101,10/17/18 10:10,28683,0,0,611,0,19775
1017101,10/17/18 10:10,28684,6,0,979,84,47098
1017101,10/17/18 10:10,28685,0,0,1445,145,51762
1017101,10/17/18 10:10,28688,0,0,2097,109,41105
1017101,10/17/18 10:10,29449,7,0,473,56,10327
1017101,10/17/18 10:10,29465,0,0,74,0,4459
1017102,10/17/18 10:20,27214,0,6,558,0,8856
1017102,10/17/18 10:20,28672,0,0,42,0,618
1017102,10/17/18 10:20,28681,0,13,1069,62,25876
1017102,10/17/18 10:20,28682,34,0,3421,119,51826
1017102,10/17/18 10:20,28683,0,0,585,19,20234
1017102,10/17/18 10:20,28684,0,10,1154,25,50247
1017102,10/17/18 10:20,28685,0,0,1610,98,52857
1017102,10/17/18 10:20,28688,0,9,2362,190,40557
1017102,10/17/18 10:20,29449,0,12,455,44,10015
1017102,10/17/18 10:20,29465,0,0,144,14,4717
1017103,10/17/18 10:30,27214,0,33,780,105,9810
1017103,10/17/18 10:30,28672,0,0,24,0,612
1017103,10/17/18 10:30,28681,14,0,1544,109,26875
1017103,10/17/18 10:30,28682,0,59,4167,229,55753
1017103,10/17/18 10:30,28683,0,14,1039,128,22105
1017103,10/17/18 10:30,28684,14,0,1511,54,50062
1017103,10/17/18 10:30,28685,0,0,2104,230,53075
1017103,10/17/18 10:30,28688,26,0,3209,347,43007
1017103,10/17/18 10:30,29449,0,0,528,30,9669
1017103,10/17/18 10:30,29465,0,0,193,5,4801
1017104,10/17/18 10:40,27214,12,18,687,90,9693
1017104,10/17/18 10:40,28672,0,0,42,0,450
1017104,10/17/18 10:40,28681,14,27,1837,199,28422
1017104,10/17/18 10:40,28682,18,13,4773,147,56601
1017104,10/17/18 10:40,28683,12,0,1818,98,23761
1017104,10/17/18 10:40,28684,8,11,1628,71,49540
1017104,10/17/18 10:40,28685,12,0,2162,228,54755
1017104,10/17/18 10:40,28688,0,0,4863,278,46532
1017104,10/17/18 10:40,29449,14,14,770,73,10306
1017104,10/17/18 10:40,29465,0,0,209,5,5093
1017105,10/17/18 10:50,27214,0,6,873,54,9942
1017105,10/17/18 10:50,28672,0,0,96,6,582
1017105,10/17/18 10:50,28681,0,0,2646,299,29963
1017105,10/17/18 10:50,28682,25,42,5859,549,60721
1017105,10/17/18 10:50,28683,7,0,1991,231,24409
1017105,10/17/18 10:50,28684,0,16,2378,150,49648
1017105,10/17/18 10:50,28685,0,9,3483,160,56920
1017105,10/17/18 10:50,28688,16,10,5398,294,48118
1017105,10/17/18 10:50,29449,24,36,688,99,10105
1017105,10/17/18 10:50,29465,0,0,271,15,4916
1017110,10/17/18 11:00,27214,15,0,1326,75,10632
1017110,10/17/18 11:00,28672,0,0,90,0,486
1017110,10/17/18 11:00,28681,10,20,3244,283,32070
1017110,10/17/18 11:00,28682,0,41,8723,350,65220
1017110,10/17/18 11:00,28683,44,0,2042,66,25789
1017110,10/17/18 11:00,28684,10,16,3170,189,57715
1017110,10/17/18 11:00,28685,0,30,5107,332,60830
1017110,10/17/18 11:00,28688,58,37,6642,565,52065
1017110,10/17/18 11:00,29449,3,0,1293,110,11666
1017110,10/17/18 11:00,29465,0,15,272,45,4865
1017111,10/17/18 11:10,27214,0,15,1125,204,9780
1017111,10/17/18 11:10,28672,0,0,120,0,492
1017111,10/17/18 11:10,28681,6,40,3941,443,34974
1017111,10/17/18 11:10,28682,11,45,9362,583,72538
1017111,10/17/18 11:10,28683,0,37,2356,216,28296
1017111,10/17/18 11:10,28684,0,20,3716,199,62183
1017111,10/17/18 11:10,28685,26,29,4862,401,67555
1017111,10/17/18 11:10,28688,6,17,8115,372,56231
1017111,10/17/18 11:10,29449,44,27,1249,78,12564
1017111,10/17/18 11:10,29465,0,0,357,26,5581
1017112,10/17/18 11:20,27214,24,33,1665,183,12153
1017112,10/17/18 11:20,28672,0,6,66,0,630
1017112,10/17/18 11:20,28681,34,3,4674,464,36068
1017112,10/17/18 11:20,28682,22,52,11987,534,73577
1017112,10/17/18 11:20,28683,3,17,2930,198,29683
1017112,10/17/18 11:20,28684,0,22,4982,385,60173
1017112,10/17/18 11:20,28685,12,40,6499,579,69215
1017112,10/17/18 11:20,28688,0,14,10130,542,61089
1017112,10/17/18 11:20,29449,28,9,1377,117,12962
1017112,10/17/18 11:20,29465,0,0,542,0,5995
1017113,10/17/18 11:30,27214,0,0,2283,201,12495
1017113,10/17/18 11:30,28672,0,0,114,0,636
1017113,10/17/18 11:30,28681,25,26,5483,526,36666
1017113,10/17/18 11:30,28682,3,35,13332,1011,77435
1017113,10/17/18 11:30,28683,6,10,3865,209,30202
1017113,10/17/18 11:30,28684,9,16,6178,492,66126
1017113,10/17/18 11:30,28685,0,52,8787,432,74266
1017113,10/17/18 11:30,28688,11,80,12428,547,63666
1017113,10/17/18 11:30,29449,0,36,1994,96,13603
1017113,10/17/18 11:30,29465,0,6,784,103,6110
1017114,10/17/18 11:40,27214,12,42,2043,273,12324
1017114,10/17/18 11:40,28672,0,0,48,6,450
1017114,10/17/18 11:40,28681,0,35,6447,444,36944
1017114,10/17/18 11:40,28682,32,78,15443,975,78948
1017114,10/17/18 11:40,28683,0,23,4553,315,33922
1017114,10/17/18 11:40,28684,10,54,7997,412,69692
1017114,10/17/18 11:40,28685,24,68,9638,514,77519
1017114,10/17/18 11:40,28688,32,136,14208,1025,67433
1017114,10/17/18 11:40,29449,94,9,2453,107,15239
1017114,10/17/18 11:40,29465,0,0,775,52,6112
1017115,10/17/18 11:50,27214,6,0,2445,357,13125
1017115,10/17/18 11:50,28672,0,0,78,12,786
1017115,10/17/18 11:50,28681,0,65,7822,582,40246
1017115,10/17/18 11:50,28682,100,75,19119,969,86330
1017115,10/17/18 11:50,28683,0,0,5643,343,34801
1017115,10/17/18 11:50,28684,15,18,8830,612,71056
1017115,10/17/18 11:50,28685,35,68,12047,736,80709
1017115,10/17/18 11:50,28688,24,69,17470,816,69701
1017115,10/17/18 11:50,29449,69,32,3119,139,15171
1017115,10/17/18 11:50,29465,9,0,1050,94,6858
1017120,10/17/18 12:00,27214,12,9,3111,237,14577
1017120,10/17/18 12:00,28672,0,0,228,6,720
1017120,10/17/18 12:00,28681,0,46,10812,666,43469
1017120,10/17/18 12:00,28682,141,170,22995,1130,92845
1017120,10/17/18 12:00,28683,2,16,7384,202,38034
1017120,10/17/18 12:00,28684,43,81,14333,650,79040
1017120,10/17/18 12:00,28685,15,102,16843,817,91204
1017120,10/17/18 12:00,28688,52,34,20590,1052,75764
1017120,10/17/18 12:00,29449,196,75,4072,117,17790
1017120,10/17/18 12:00,29465,10,0,1372,97,7114
1017121,10/17/18 12:10,27214,24,54,3795,384,15162
1017121,10/17/18 12:10,28672,0,0,162,12,714
1017121,10/17/18 12:10,28681,14,62,12653,911,46249
1017121,10/17/18 12:10,28682,49,121,24236,1284,93344
1017121,10/17/18 12:10,28683,60,28,8745,343,41459
1017121,10/17/18 12:10,28684,36,28,16621,636,82011
1017121,10/17/18 12:10,28685,14,129,19999,880,94508
1017121,10/17/18 12:10,28688,77,62,22074,1201,77605
1017121,10/17/18 12:10,29449,82,15,3835,210,17277
1017121,10/17/18 12:10,29465,5,0,1454,82,7770
1017122,10/17/18 12:20,27214,0,39,4530,312,16716
1017122,10/17/18 12:20,28672,0,6,150,6,732
1017122,10/17/18 12:20,28681,10,42,13613,1123,50183
1017122,10/17/18 12:20,28682,65,123,27291,1528,103056
1017122,10/17/18 12:20,28683,6,40,9217,387,42869
1017122,10/17/18 12:20,28684,60,31,19164,812,94198
1017122,10/17/18 12:20,28685,122,101,22563,945,104391
1017122,10/17/18 12:20,28688,112,17,25714,1119,82994
1017122,10/17/18 12:20,29449,36,82,5671,226,20397
1017122,10/17/18 12:20,29465,7,14,1775,42,7412
1017123,10/17/18 12:30,27214,90,132,5199,510,18141
1017123,10/17/18 12:30,28672,0,0,174,18,576
1017123,10/17/18 12:30,28681,123,135,15540,1061,51530
1017123,10/17/18 12:30,28682,49,92,30282,1653,101164
1017123,10/17/18 12:30,28683,12,47,11893,635,48043
1017123,10/17/18 12:30,28684,25,138,24593,961,96888
1017123,10/17/18 12:30,28685,84,75,28650,911,110651
1017123,10/17/18 12:30,28688,92,65,30114,1473,87449
1017123,10/17/18 12:30,29449,89,108,6465,251,22019
1017123,10/17/18 12:30,29465,23,8,2895,215,9568
1017124,10/17/18 12:40,27214,75,150,5844,714,18321
1017124,10/17/18 12:40,28672,0,6,264,24,798
1017124,10/17/18 12:40,28681,47,93,19338,1299,55147
1017124,10/17/18 12:40,28682,120,131,33837,1525,103591
1017124,10/17/18 12:40,28683,30,55,13097,612,50947
1017124,10/17/18 12:40,28684,95,119,28743,1265,99909
1017124,10/17/18 12:40,28685,34,164,33522,1899,114396
1017124,10/17/18 12:40,28688,224,115,32779,1520,89599
1017124,10/17/18 12:40,29449,64,114,8812,300,22982
1017124,10/17/18 12:40,29465,10,30,3063,170,9729
1017125,10/17/18 12:50,27214,0,51,6297,1020,19239
1017125,10/17/18 12:50,28672,0,0,216,12,696
1017125,10/17/18 12:50,28681,42,92,20239,1374,53895
1017125,10/17/18 12:50,28682,74,131,36140,1502,105689
1017125,10/17/18 12:50,28683,37,51,15343,877,57517
1017125,10/17/18 12:50,28684,66,165,34256,1480,104549
1017125,10/17/18 12:50,28685,72,153,38149,1893,118195
1017125,10/17/18 12:50,28688,45,172,32298,1660,89034
1017125,10/17/18 12:50,29449,177,174,9184,524,23902
1017125,10/17/18 12:50,29465,0,29,3696,172,9936
1017130,10/17/18 13:00,27214,27,48,6924,558,20298
1017130,10/17/18 13:00,28672,0,0,264,12,870
1017130,10/17/18 13:00,28681,66,66,19526,1254,55102
1017130,10/17/18 13:00,28682,172,151,38334,1992,110722
1017130,10/17/18 13:00,28683,22,77,16770,864,57453
1017130,10/17/18 13:00,28684,138,169,38868,1255,113316
1017130,10/17/18 13:00,28685,68,150,41450,2374,128973
1017130,10/17/18 13:00,28688,97,116,35684,2067,96590
1017130,10/17/18 13:00,29449,131,238,10651,453,25973
1017130,10/17/18 13:00,29465,17,6,4239,287,10912
1017131,10/17/18 13:10,27214,18,42,7029,546,18954
1017131,10/17/18 13:10,28672,0,0,390,18,894
1017131,10/17/18 13:10,28681,43,71,19485,1159,55525
1017131,10/17/18 13:10,28682,125,120,39324,1850,111902
1017131,10/17/18 13:10,28683,52,107,17255,860,59279
1017131,10/17/18 13:10,28684,70,292,40901,1516,118428
1017131,10/17/18 13:10,28685,102,263,42763,2136,130105
1017131,10/17/18 13:10,28688,87,141,35744,2003,97496
1017131,10/17/18 13:10,29449,127,199,11637,667,27916
1017131,10/17/18 13:10,29465,25,9,6392,197,14273
1017132,10/17/18 13:20,27214,18,72,8256,528,21012
